sim_id,trial_id,p_diff,n_raters,cores_per_r,total_scores,propz_pval,bht_pval
15,13,0.055,21,35,735,0.0026588764537617956,0.02585034013605442
9,10,0.055,56,35,1960,0.09142289411326049,0.10663265306122449
6,10,0.055,60,35,2100,0.00523387208435331,0.03380952380952381
0,12,0.055,38,35,1330,0.11100542671065722,0.1443609022556391
3,12,0.055,39,35,1365,0.00962606429059235,0.0336996336996337
12,10,0.055,59,35,2065,0.00010710261359603086,0.01694915254237288
15,14,0.055,21,35,735,0.3871226987075409,0.5306122448979592
9,11,0.055,56,35,1960,0.0232780056183134,0.05357142857142857
0,13,0.055,38,35,1330,0.026531227372313396,0.055639097744360905
6,11,0.055,60,35,2100,0.006597824966845749,0.039047619047619046
3,13,0.055,39,35,1365,0.0017032131754105412,0.017582417582417582
15,15,0.055,21,35,735,0.021127736737053426,0.1306122448979592
12,11,0.055,59,35,2065,0.013515224468018939,0.05714285714285714
0,14,0.055,38,35,1330,0.0025696444886854812,0.03984962406015038
9,12,0.055,56,35,1960,0.058892540064530124,0.1336734693877551
6,12,0.055,60,35,2100,0.00016698130253636105,0.010476190476190476
3,14,0.055,39,35,1365,0.030070140122554535,0.07912087912087912
15,16,0.055,21,35,735,0.03279886001084331,0.09659863945578231
12,12,0.055,59,35,2065,0.05875329079798693,0.08280871670702179
0,15,0.055,38,35,1330,0.08030752170728828,0.1
9,13,0.055,56,35,1960,0.07539469009043419,0.10561224489795919
15,17,0.055,21,35,735,0.2439208650968292,0.46530612244897956
3,15,0.055,39,35,1365,3.691464752396791e-06,0.0014652014652014652
6,13,0.055,60,35,2100,0.00024982252686528065,0.012380952380952381
0,16,0.055,38,35,1330,0.0004895178586339557,0.02030075187969925
12,13,0.055,59,35,2065,0.0007482785284920291,0.020338983050847456
15,18,0.055,21,35,735,0.36887495356596256,0.5374149659863946
9,14,0.055,56,35,1960,0.012215425148642347,0.05
3,16,0.055,39,35,1365,0.0003196469421823348,0.005860805860805861
6,14,0.055,60,35,2100,0.0009879301071599714,0.020476190476190478
0,17,0.055,38,35,1330,7.283443257014188e-06,0.006015037593984963
15,19,0.055,21,35,735,0.015334884674080078,0.07482993197278912
12,14,0.055,59,35,2065,0.03211104471627524,0.08280871670702179
3,17,0.055,39,35,1365,0.10660916003180732,0.13553113553113552
9,15,0.055,56,35,1960,0.31866727073071033,0.17448979591836736
6,15,0.055,60,35,2100,0.03870315943354022,0.09761904761904762
0,18,0.055,38,35,1330,5.659711249710403e-05,0.002255639097744361
16,0,0.055,42,35,1470,0.0009254409865862572,0.012244897959183673
3,18,0.055,39,35,1365,0.014255324862605981,0.04542124542124542
12,15,0.055,59,35,2065,0.0022163617937905164,0.020338983050847456
9,16,0.055,56,35,1960,0.09214859888966836,0.10663265306122449
6,16,0.055,60,35,2100,0.006331426782815614,0.055714285714285716
0,19,0.055,38,35,1330,0.38029570797891654,0.27669172932330827
16,1,0.055,42,35,1470,0.0012572495814932012,0.019727891156462583
3,19,0.055,39,35,1365,0.03452727847143076,0.07179487179487179
12,16,0.055,59,35,2065,0.14683841813373327,0.10460048426150122
9,17,0.055,56,35,1960,0.0028144260834898696,0.014285714285714285
6,17,0.055,60,35,2100,0.5386770363407988,0.24047619047619048
1,0,0.055,26,35,910,0.20620870411788167,0.34065934065934067
16,2,0.055,42,35,1470,0.07132976105971427,0.1108843537414966
12,17,0.055,59,35,2065,0.006393787540602721,0.05665859564164649
4,0,0.055,68,35,2380,0.001963395901203078,0.02689075630252101
1,1,0.055,26,35,910,0.02594762118267975,0.08021978021978023
9,18,0.055,56,35,1960,0.08997254443780278,0.08469387755102041
16,3,0.055,42,35,1470,0.002027425764699466,0.006802721088435374
6,18,0.055,60,35,2100,0.009379910413821838,0.040952380952380955
12,18,0.055,59,35,2065,0.00010841305824429438,0.00774818401937046
1,2,0.055,26,35,910,0.06908587664483198,0.14835164835164835
4,1,0.055,68,35,2380,0.0002511391700743971,0.02142857142857143
9,19,0.055,56,35,1960,0.010564136900486845,0.05459183673469388
16,4,0.055,42,35,1470,0.024859131806189608,0.08231292517006802
6,19,0.055,60,35,2100,0.15555796687412393,0.17523809523809525
1,3,0.055,26,35,910,0.20896729538883024,0.3252747252747253
12,19,0.055,59,35,2065,0.002762300248639872,0.02857142857142857
4,2,0.055,68,35,2380,0.00096534026882247,0.03403361344537815
10,0,0.055,58,35,2030,0.1331857313502045,0.15960591133004925
16,5,0.055,42,35,1470,0.08170039136325519,0.1108843537414966
7,0,0.055,47,35,1645,0.06760471705818544,0.1033434650455927
1,4,0.055,26,35,910,0.009575390852423923,0.06153846153846154
13,0,0.055,16,35,560,0.5734105660254853,1.0
16,6,0.055,42,35,1470,0.09282580838572169,0.12176870748299319
4,3,0.055,68,35,2380,0.0005826799978127259,0.008403361344537815
10,1,0.055,58,35,2030,0.04130553579153761,0.053694581280788176
1,5,0.055,26,35,910,0.1531880093546244,0.24505494505494504
7,1,0.055,47,35,1645,0.11983110153819343,0.10030395136778116
13,1,0.055,16,35,560,0.10056094948600952,0.29285714285714287
16,7,0.055,42,35,1470,0.41368824914552854,0.2727891156462585
13,2,0.055,16,35,560,0.0030390200172720322,0.02857142857142857
4,4,0.055,68,35,2380,0.0008674860375805963,0.024789915966386553
1,6,0.055,26,35,910,0.03067740921181667,0.08241758241758242
10,2,0.055,58,35,2030,0.29115424907644416,0.17536945812807883
7,2,0.055,47,35,1645,0.01963350006935684,0.04802431610942249
13,3,0.055,16,35,560,0.047381558624297104,0.1982142857142857
16,8,0.055,42,35,1470,0.0013864515380996214,0.02040816326530612
1,7,0.055,26,35,910,0.36529732559459815,0.45494505494505494
4,5,0.055,68,35,2380,0.0028661139067496424,0.023109243697478993
10,3,0.055,58,35,2030,0.0017776217886610185,0.016748768472906402
7,3,0.055,47,35,1645,0.015092462412958148,0.0486322188449848
13,4,0.055,16,35,560,0.10048626578980902,0.21964285714285714
1,8,0.055,26,35,910,0.021904502247440817,0.11428571428571428
16,9,0.055,42,35,1470,0.254655728184771,0.25918367346938775
4,6,0.055,68,35,2380,0.2529030658357709,0.18487394957983194
10,4,0.055,58,35,2030,6.801831025509361e-05,0.01083743842364532
13,5,0.055,16,35,560,0.022938338926597468,0.09285714285714286
7,4,0.055,47,35,1645,0.015413806113414558,0.0486322188449848
1,9,0.055,26,35,910,0.6863453022042921,0.6923076923076923
13,6,0.055,16,35,560,0.3880161073072236,0.6214285714285714
4,7,0.055,68,35,2380,0.001680235024968356,0.03529411764705882
7,5,0.055,47,35,1645,0.4087679242462805,0.23708206686930092
10,5,0.055,58,35,2030,0.08860877642239173,0.10492610837438424
13,7,0.055,16,35,560,0.04358979596956902,0.14107142857142857
1,10,0.055,26,35,910,0.003532392903574044,0.045054945054945054
7,6,0.055,47,35,1645,0.01275574219884734,0.05288753799392097
16,10,0.055,42,35,1470,0.010185105618407849,0.05782312925170068
10,6,0.055,58,35,2030,0.40878973993163314,0.22167487684729065
4,8,0.055,68,35,2380,0.08812502512034781,0.12016806722689076
13,8,0.055,16,35,560,0.24010685958024042,0.3982142857142857
1,11,0.055,26,35,910,0.011380753112451937,0.05934065934065934
7,7,0.055,47,35,1645,2.8668817392863878e-05,0.0012158054711246201
16,11,0.055,42,35,1470,0.035359142201011724,0.10272108843537416
13,9,0.055,16,35,560,0.10828988366600101,0.2017857142857143
10,7,0.055,58,35,2030,0.2385661476261901,0.17635467980295566
4,9,0.055,68,35,2380,4.330853679589331e-05,0.008403361344537815
1,12,0.055,26,35,910,0.4876910019002666,0.5714285714285714
7,8,0.055,47,35,1645,0.002217676182464891,0.04133738601823708
16,12,0.055,42,35,1470,0.00021391602419621087,0.006802721088435374
1,13,0.055,26,35,910,0.08039230115189006,0.1879120879120879
10,8,0.055,58,35,2030,0.001822511348698578,0.027586206896551724
16,13,0.055,42,35,1470,0.01799449354471703,0.08707482993197278
7,9,0.055,47,35,1645,0.1940766436790965,0.16656534954407295
1,14,0.055,26,35,910,0.011928835969021044,0.07472527472527472
10,9,0.055,58,35,2030,0.00903558622800634,0.05123152709359606
13,10,0.055,16,35,560,0.6827850025249866,1.2214285714285715
16,14,0.055,42,35,1470,0.0003098563103464176,0.018367346938775512
4,10,0.055,68,35,2380,0.0032254368296108496,0.013025210084033614
1,15,0.055,26,35,910,0.32761839706915874,0.48131868131868133
13,11,0.055,16,35,560,0.07648961746995453,0.15535714285714286
1,16,0.055,26,35,910,0.021209842998759932,0.04835164835164835
16,15,0.055,42,35,1470,0.015724005132426312,0.05986394557823129
7,10,0.055,47,35,1645,0.23761217201819973,0.2072948328267477
4,11,0.055,68,35,2380,0.008267080633395414,0.046638655462184875
13,12,0.055,16,35,560,0.0132504341973867,0.05892857142857143
1,17,0.055,26,35,910,0.0008887464996167483,0.012087912087912088
16,16,0.055,42,35,1470,0.007039050343148909,0.053061224489795916
13,13,0.055,16,35,560,0.2752429327183761,0.5392857142857143
7,11,0.055,47,35,1645,0.24901190936927542,0.18480243161094226
4,12,0.055,68,35,2380,0.0019937221825503284,0.023529411764705882
10,10,0.055,58,35,2030,0.10657842849027505,0.08916256157635467
1,18,0.055,26,35,910,0.021027694857662028,0.07142857142857142
13,14,0.055,16,35,560,0.01570093403889681,0.06428571428571428
16,17,0.055,42,35,1470,0.0007515103736490123,0.009523809523809525
7,12,0.055,47,35,1645,0.2436784241481989,0.20243161094224923
1,19,0.055,26,35,910,0.032348082186890635,0.12417582417582418
4,13,0.055,68,35,2380,0.0004723853420535481,0.014285714285714285
10,11,0.055,58,35,2030,0.006513986204096672,0.026108374384236452
13,15,0.055,16,35,560,0.011363906357123876,0.07857142857142857
16,18,0.055,42,35,1470,0.08575832603263234,0.1360544217687075
7,13,0.055,47,35,1645,3.50132860504359e-05,0.01276595744680851
13,16,0.055,16,35,560,0.2358216284071708,0.6160714285714286
10,12,0.055,58,35,2030,0.023007477529845447,0.05665024630541872
4,14,0.055,68,35,2380,0.0062629197243898255,0.040336134453781515
2,0,0.055,68,35,2380,3.006659177322712e-05,0.005042016806722689
16,19,0.055,42,35,1470,0.3819848501292413,0.2829931972789116
7,14,0.055,47,35,1645,0.00800728577442663,0.04072948328267477
13,17,0.055,16,35,560,0.024014583652577113,0.08035714285714286
10,13,0.055,58,35,2030,0.009228558734850295,0.05073891625615764
4,15,0.055,68,35,2380,0.0006196148699503109,0.024789915966386553
2,1,0.055,68,35,2380,2.674784443669075e-05,0.0067226890756302525
17,0,0.055,31,35,1085,0.0012098490750126537,0.007373271889400922
13,18,0.055,16,35,560,0.11228135868828376,0.2732142857142857
7,15,0.055,47,35,1645,0.02186571003601936,0.04802431610942249
10,14,0.055,58,35,2030,0.043913306264622934,0.07980295566502463
13,19,0.055,16,35,560,0.015489980575744362,0.10892857142857143
17,1,0.055,31,35,1085,0.14020315597943472,0.25069124423963135
4,16,0.055,68,35,2380,0.035614541170063456,0.07142857142857142
2,2,0.055,68,35,2380,0.00914916521439522,0.0273109243697479
7,16,0.055,47,35,1645,1.0647220116313871e-05,0.0012158054711246201
10,15,0.055,58,35,2030,1.4557533027667244e-06,0.005911330049261084
17,2,0.055,31,35,1085,0.0025496467186170257,0.022119815668202765
14,0,0.055,42,35,1470,0.13318495524806978,0.16122448979591836
7,17,0.055,47,35,1645,0.0005146357879920772,0.009726443768996961
4,17,0.055,68,35,2380,0.009013597237377399,0.05546218487394958
2,3,0.055,68,35,2380,0.5,0.1903361344537815
17,3,0.055,31,35,1085,0.008030017039826188,0.06728110599078341
10,16,0.055,58,35,2030,0.002623522716322374,0.030049261083743842
14,1,0.055,42,35,1470,0.08907194765712978,0.12857142857142856
7,18,0.055,47,35,1645,0.19126318931209563,0.15927051671732523
4,18,0.055,68,35,2380,0.008186689647361124,0.028991596638655463
17,4,0.055,31,35,1085,0.00030184869255573207,0.009216589861751152
2,4,0.055,68,35,2380,0.006527629176081971,0.04579831932773109
10,17,0.055,58,35,2030,0.009717348311165252,0.04384236453201971
14,2,0.055,42,35,1470,0.020252264484911395,0.0891156462585034
7,19,0.055,47,35,1645,0.004721406627016874,0.04012158054711246
17,5,0.055,31,35,1085,0.2621195408868465,0.31152073732718893
4,19,0.055,68,35,2380,0.015690988289218482,0.03991596638655462
2,5,0.055,68,35,2380,0.00047525602050142593,0.012184873949579832
14,3,0.055,42,35,1470,0.0004925592939171276,0.014965986394557823
10,18,0.055,58,35,2030,7.890895838066107e-05,0.010344827586206896
8,0,0.055,25,35,875,0.4557644297389961,0.5394285714285715
17,6,0.055,31,35,1085,0.16538507642004086,0.24608294930875577
5,0,0.055,41,35,1435,0.0032060369673228657,0.030662020905923345
14,4,0.055,42,35,1470,0.052093818259096994,0.10476190476190476
8,1,0.055,25,35,875,0.21909622131749196,0.40685714285714286
2,6,0.055,68,35,2380,2.572301980551615e-06,0.0016806722689075631
10,19,0.055,58,35,2030,0.0010528197023373974,0.02561576354679803
17,7,0.055,31,35,1085,0.22731497357939423,0.2304147465437788
8,2,0.055,25,35,875,0.05885822821653893,0.112
14,5,0.055,42,35,1470,0.013411233185618907,0.04625850340136054
17,8,0.055,31,35,1085,0.07952442546916355,0.15576036866359447
5,1,0.055,41,35,1435,0.0006939119124698195,0.017421602787456445
2,7,0.055,68,35,2380,0.03198154853619677,0.09243697478991597
11,0,0.055,50,35,1750,0.00316367007792749,0.03142857142857143
8,3,0.055,25,35,875,0.09303534139681036,0.1382857142857143
14,6,0.055,42,35,1470,0.19520152114826184,0.2163265306122449
17,9,0.055,31,35,1085,4.965085450498863e-05,0.007373271889400922
5,2,0.055,41,35,1435,0.000270268684876649,0.00975609756097561
11,1,0.055,50,35,1750,0.1412599517478183,0.22
2,8,0.055,68,35,2380,0.002879983668606953,0.02226890756302521
8,4,0.055,25,35,875,0.002569192751387622,0.02857142857142857
14,7,0.055,42,35,1470,0.0013043543638864296,0.019727891156462583
17,10,0.055,31,35,1085,0.2862372015065888,0.33087557603686635
5,3,0.055,41,35,1435,0.0030020030510248155,0.02578397212543554
11,2,0.055,50,35,1750,0.019983517658131156,0.061714285714285715
8,5,0.055,25,35,875,0.011336742892246371,0.048
2,9,0.055,68,35,2380,0.0009628068338055466,0.008823529411764706
14,8,0.055,42,35,1470,0.01842092619251855,0.06870748299319727
17,11,0.055,31,35,1085,0.07898911905507355,0.1400921658986175
5,4,0.055,41,35,1435,0.015637585970344835,0.09128919860627177
8,6,0.055,25,35,875,0.08135246824485881,0.14857142857142858
11,3,0.055,50,35,1750,0.005462197714288112,0.04342857142857143
2,10,0.055,68,35,2380,7.483684536173944e-05,0.009663865546218488
17,12,0.055,31,35,1085,0.0005246790421043032,0.013824884792626729
14,9,0.055,42,35,1470,0.5786857365899983,0.40408163265306124
5,5,0.055,41,35,1435,0.015966540041267085,0.07317073170731707
8,7,0.055,25,35,875,0.026254748699708532,0.096
11,4,0.055,50,35,1750,0.045788798997846235,0.11657142857142858
17,13,0.055,31,35,1085,0.01939054501900715,0.06728110599078341
14,10,0.055,42,35,1470,0.011483188912346244,0.0380952380952381
5,6,0.055,41,35,1435,1.380671694940929e-07,0.0013937282229965157
2,11,0.055,68,35,2380,0.00013577176421988044,0.012184873949579832
8,8,0.055,25,35,875,0.41105327839205236,0.576
11,5,0.055,50,35,1750,0.015706718708354425,0.04171428571428572
17,14,0.055,31,35,1085,0.01918162742471262,0.03133640552995392
14,11,0.055,42,35,1470,0.2290123369464626,0.23129251700680273
5,7,0.055,41,35,1435,0.08665329370615227,0.11986062717770035
8,9,0.055,25,35,875,0.049878714159026165,0.09942857142857142
2,12,0.055,68,35,2380,0.014691382604769366,0.047058823529411764
11,6,0.055,50,35,1750,5.767856100121329e-05,0.0017142857142857142
17,15,0.055,31,35,1085,0.005780378940906349,0.053456221198156684
14,12,0.055,42,35,1470,0.10019972837896596,0.11700680272108843
8,10,0.055,25,35,875,0.11167500696888205,0.2377142857142857
5,8,0.055,41,35,1435,0.00031789283625618806,0.006968641114982578
2,13,0.055,68,35,2380,0.04634544547600375,0.08319327731092437
11,7,0.055,50,35,1750,0.0009172324948039921,0.02057142857142857
17,16,0.055,31,35,1085,0.19618713267010524,0.19447004608294932
8,11,0.055,25,35,875,0.00011826358711382254,0.002285714285714286
5,9,0.055,41,35,1435,0.04806300035382929,0.10104529616724739
14,13,0.055,42,35,1470,0.08471791939637863,0.11020408163265306
2,14,0.055,68,35,2380,0.00022968931251632907,0.009243697478991597
17,17,0.055,31,35,1085,0.511600742123073,0.5023041474654378
11,8,0.055,50,35,1750,0.2227014678968442,0.15828571428571428
8,12,0.055,25,35,875,0.002403589859093222,0.016
14,14,0.055,42,35,1470,0.012111125981301419,0.03877551020408163
5,10,0.055,41,35,1435,0.02244790206745911,0.10452961672473868
17,18,0.055,31,35,1085,0.16626867143948781,0.2488479262672811
8,13,0.055,25,35,875,0.011191380195610164,0.053714285714285714
11,9,0.055,50,35,1750,0.000981827624481493,0.014285714285714285
2,15,0.055,68,35,2380,0.04205328244800353,0.05966386554621849
14,15,0.055,42,35,1470,0.04268434718118534,0.10748299319727891
5,11,0.055,41,35,1435,0.00045116783449072027,0.011149825783972125
8,14,0.055,25,35,875,0.2692840606942364,0.344
17,19,0.055,31,35,1085,0.06853605494882543,0.0967741935483871
11,10,0.055,50,35,1750,0.11401136374820975,0.18857142857142858
14,16,0.055,42,35,1470,0.012729714422113571,0.04421768707482993
5,12,0.055,41,35,1435,0.0006976438129333675,0.020209059233449476
2,16,0.055,68,35,2380,0.0019341380317464967,0.01050420168067227
8,15,0.055,25,35,875,0.23699174355453712,0.3702857142857143
11,11,0.055,50,35,1750,0.45475517113863195,0.25657142857142856
14,17,0.055,42,35,1470,0.08855603908644699,0.12312925170068027
8,16,0.055,25,35,875,0.04099209975020654,0.10857142857142857
5,13,0.055,41,35,1435,6.38696844909894e-05,0.003484320557491289
2,17,0.055,68,35,2380,0.0798646549946106,0.11764705882352941
11,12,0.055,50,35,1750,0.0677061415070111,0.06857142857142857
14,18,0.055,42,35,1470,0.008342171850562383,0.04557823129251701
8,17,0.055,25,35,875,0.040897518882580336,0.16
5,14,0.055,41,35,1435,0.004645994910679056,0.05226480836236934
2,18,0.055,68,35,2380,2.1667351367229303e-05,0.007983193277310924
11,13,0.055,50,35,1750,0.008511835238081933,0.06857142857142857
8,18,0.055,25,35,875,0.04277320458803028,0.10057142857142858
14,19,0.055,42,35,1470,0.003939219641986171,0.024489795918367346
5,15,0.055,41,35,1435,0.4197939751439396,0.26689895470383274
2,19,0.055,68,35,2380,0.3433792841615253,0.14243697478991596
8,19,0.055,25,35,875,0.322955171833623,0.48342857142857143
11,14,0.055,50,35,1750,0.06367287624846892,0.08857142857142856
5,16,0.055,41,35,1435,0.013018438967022239,0.046689895470383276
11,15,0.055,50,35,1750,0.00045211285929394325,0.016
5,17,0.055,41,35,1435,0.013656801185329097,0.06829268292682927
11,16,0.055,50,35,1750,0.16753685487172854,0.16914285714285715
5,18,0.055,41,35,1435,0.0037038550821334344,0.04111498257839721
11,17,0.055,50,35,1750,0.061812257538897124,0.07657142857142857
5,19,0.055,41,35,1435,0.017368090073814433,0.06620209059233449
11,18,0.055,50,35,1750,0.04273737258262066,0.08971428571428572
11,19,0.055,50,35,1750,5.644409505395054e-07,0.0005714285714285715
